time_us,current_A
12029711,0.02967
12030260,0.028327
12030807,0.027106
12031356,0.023932
12031903,0.027595
12032452,0.027595
12032999,0.000122
12033548,0.028449
12034097,0.02674
12034644,0.026618
12035193,0.026374
12035740,0.02906
12036289,0.029426
12036836,0.028327
12037385,0.027106
12037932,0.02674
12038481,0.027473
12039031,0.028449
12039577,0.027228
12040127,0.028327
12040673,0.026984
12041223,0.026862
12041769,0.028083
12042319,0.026984
12042865,0.029182
12043415,0.028694
12043961,0.023321
12044511,0.018071
12045060,0.027228
12045606,0.028205
12046156,0.029182
12046702,0.028083
12047252,0.027228
12047798,0.02674
12048348,0.022955
12048894,0.028694
12049444,0.028938
12049990,0.028449
12050540,0.026618
12051089,0.02674
12051636,0.025153
12052185,0.025397
12052732,0.027228
12053281,0.028083
12053828,0.026496
12054377,0.026252
12054924,0.023932
12055473,0.028816
12056022,0.029426
12056569,0.028449
12057118,0.027106
12057665,0.026618
12058214,0.027228
12058761,0.023321
12059310,0.025519
12059857,0.026374
12060406,0.02674
12060953,0.025519
12061502,0.027717
12062052,0.029915
12062598,0.025031
12063147,0.028205
12063694,0.020391
12064243,0.028327
12064790,0.027717
12065339,0.027839
12065886,0.010989
12066435,0.028816
12066982,0.027228
12067531,0.012332
12068081,0.027228
12068627,0.028449
12069177,0.028938
12069723,0.028571
12070273,0.026984
12070819,0.026618
12071369,0.013065
12071915,0.024908
12072465,0.019658
12073090,0.029182
12073637,0.026984
12074209,0.02674
12074755,0.02674
12075344,0.027228
12075927,0.028449
12076477,0.028938
12077048,0.028938
12077595,0.028694
12078184,0.026984
12078731,0.026374
12079316,0.021856
12079886,0.0
12080435,0.029426
12081024,0.029426
12081570,0.028938
12082157,0.025641
12082703,0.026007
12083275,0.027473
12083856,0.027595
12084406,0.028694
12084994,0.017705
12085544,0.015995
12086117,0.027717
12086664,0.026862
12087253,0.026252
12087836,0.027595
12088385,0.028327
12088955,0.0221
12089504,0.016484
12090087,0.015751
12090633,0.025275
12091207,0.026618
12091754,0.027595
12092338,0.028205
12092926,0.029182
12093476,0.029426
12094049,0.020879
12094595,0.027228
12095184,0.027228
12095731,0.02735
12096317,0.028205
12096887,0.029548
12097436,0.030159
12097983,0.011355
12098532,0.027473
12099082,0.022344
12099628,0.027961
12100177,0.028205
12100724,0.029304
12101273,0.028571
12101820,0.02674
12102369,0.020269
12102916,0.027228
12103465,0.028694
