time_us,current_A
19710302,0.022161
19710849,0.022645
19711398,0.022081
19711944,0.021597
19712494,0.020549
19713043,0.020549
19713589,0.020388
19714138,0.022
19714685,0.022322
19715234,0.022322
19715781,0.022322
19716330,0.020872
19716876,0.020549
19717426,0.020711
19717972,0.021355
19718521,0.021758
19719071,0.02337
19719617,0.015553
19720166,0.021678
19720713,0.020549
19721262,0.020469
19721808,0.021194
19722358,0.021516
19722904,0.016359
19723453,0.022806
19724000,0.021436
19724549,0.021194
19725098,0.020388
19725645,0.020388
19726194,0.01378
19726740,0.022403
19727290,0.023048
19727836,0.022161
19728385,0.021758
19728932,0.02063
19729481,0.020872
19730030,0.020711
19730577,0.021758
19731126,0.022322
19731672,0.022081
19732222,0.021919
19732768,0.015553
19733317,0.020549
19733864,0.020952
19734413,0.021597
19734960,0.022
19735509,0.023289
19736058,0.014586
19736605,0.021355
19737154,0.021114
19737700,0.020066
19738249,0.021355
19738796,0.021033
19739345,0.016681
19739892,0.022403
19740441,0.022161
19740987,0.021678
19741537,0.009751
19742086,0.020872
19742632,0.021355
19743181,0.020952
19743728,0.009106
19744277,0.022
19744824,0.021033
19745373,0.020469
19745919,0.020711
19746469,0.020872
19747018,0.021758
19747564,0.022484
19748114,0.022403
19748660,0.022322
19749209,0.020549
19749756,0.020469
19750305,0.020549
19750852,0.021758
19751401,0.022484
19751947,0.01378
19752497,0.018293
19753046,0.021436
19753592,0.021033
19754141,0.020469
19754688,0.021275
19755237,0.021355
19755784,0.021839
19756333,0.022564
19756879,0.021839
19757429,0.021275
19757975,0.020549
19758524,0.019824
19759073,0.021033
19759620,0.022
19760169,0.022967
19760716,0.022242
19761265,0.021839
19761811,0.020711
19762361,0.020308
19762907,0.020791
19763456,0.021597
19764006,0.021678
19764552,0.023128
19765101,0.022
19765648,0.021355
19766197,0.0
19766743,0.020388
19767293,0.017326
19767839,0.021597
19768388,0.033685
19768935,0.021194
19769484,0.021194
19770033,0.021114
19770580,0.020227
19771129,0.020872
19771675,0.021114
19772225,0.022161
19772771,0.02337
19773320,0.021919
19773867,0.021678
19774416,0.020711
19774963,0.020711
19775512,0.020872
19776061,0.022161
19776607,0.021678
19777157,0.022161
19777703,0.022161
19778252,0.021033
19778799,0.020388
19779348,0.020872
19779895,0.021516
19780444,0.022081
19780990,0.015714
19781540,0.014103
19782089,0.021516
19782635,0.020952
19783184,0.020549
19783731,0.021194
19784280,0.021194
19784827,0.016278
19785376,0.022645
19785922,0.021436
19786472,0.021033
19787021,0.020469
19787567,0.019905
19788117,0.021355
19788663,0.016198
19789212,0.022886
19789759,0.022081
19790308,0.021114
19790854,0.020227
19791404,0.019099
19791950,0.020308
19792499,0.019905
19793049,0.022322
19793595,0.022242
19794144,0.022967
19794691,0.020872
19795240,0.020872
19795786,0.020549
19796336,0.021436
19796882,0.021678
19797431,0.019582
19797978,0.021275
19798527,0.021839
19799076,0.021114
19799623,0.020549
19800172,0.020872
19800719,0.020388
19801268,0.022081
19801814,0.022161
19802363,0.022403
19802910,0.021516
19803459,0.020791
19804006,0.020549
19804553,0.021033
19805102,0.022
19805649,0.022322
19806198,0.022322
19806744,0.022081
19807294,0.020952
19807840,0.020388
19808389,0.020308
19808936,0.021678
19809485,0.022
19810034,0.023612
19810581,0.014908
19811130,0.021516
19811676,0.020791
19812226,0.020469
19812772,0.016278
19813321,0.019663
19813868,0.020308
19814417,0.023209
19814964,0.021436
19815513,0.021355
19816062,0.020711
19816608,0.019824
19817158,0.018374
19817704,0.022484
19818253,0.022806
19818800,0.022242
19819349,0.021919
19819896,0.020711
19820445,0.020952
19820991,0.020549
19821541,0.021597
19822090,0.022
19822636,0.022081
19823185,0.022806
19823732,0.021436
19824281,0.020872
19824828,0.020549
19825377,0.021516
19825923,0.021516
19826473,0.018132
19827022,0.020872
19827568,0.021678
19828118,0.020952
19828664,0.000242
19829213,0.004352
19829760,0.021355
19830309,0.020872
19830855,0.023451
19831405,0.022
19831951,0.021839
19832500,0.018938
19833050,0.020711
19833596,0.020308
19834145,0.021194
19834692,0.022403
19835241,0.022564
19835787,0.022081
19836337,0.021114
19836883,0.020388
19837432,0.020469
19837979,0.022081
19838528,0.022
19839077,0.023451
19839624,0.018777
19840173,0.021355
19840720,0.020872
19841269,0.020388
19841815,0.021114
19842364,0.021275
19842911,0.022645
19843460,0.023048
19844009,0.0
19844556,0.021516
19845105,0.020711
19845651,0.020549
19846201,0.021114
19846747,0.016037
19847296,0.021839
19847843,0.022403
19848392,0.022081
19848939,0.020549
19849488,0.019985
19850037,0.020549
19850584,0.021436
19851133,0.022161
19851679,0.023451
19852228,0.014344
19852775,0.021516
19853324,0.020791
19853871,0.020227
19854420,0.012974
19854966,0.019582
19855516,0.017971
19856065,0.023128
19856611,0.021194
19857160,0.021355
19857707,0.020791
19858256,0.019744
19858803,0.018777
19859352,0.022645
19859898,0.022725
19860448,0.022242
19860994,0.021758
19861543,0.020872
19862093,0.020549
19862639,0.020227
19863188,0.021678
19863735,0.021839
19864284,0.022645
19864830,0.022886
19865380,0.021275
19865926,0.020549
19866475,0.020791
19867025,0.021516
19867571,0.021758
19868120,0.023773
19868667,0.021194
19869216,0.021678
19869762,0.021355
19870312,0.019099
19870858,0.019582
19871407,0.021355
19871954,0.021678
19872503,0.023048
19873052,0.022161
19873599,0.021758
19874148,0.020388
19874695,0.021678
19875244,0.020711
19875790,0.01644
19876339,0.022242
19876886,0.022484
19877435,0.022806
19877982,0.019985
19878531,0.020791
19879080,0.020549
19879627,0.021194
19880176,0.021839
19880722,0.019824
19881272,0.021839
19881818,0.021678
19882367,0.021194
19882914,0.020227
19883463,0.020952
19884012,0.021516
19884559,0.022
19885108,0.022645
19885654,0.021678
19886204,0.021436
19886750,0.020549
19887299,0.020549
19887846,0.021033
19888395,0.020791
19888942,0.022403
19889491,0.020227
19890040,0.022
19890587,0.020791
19891136,0.020549
19891682,0.020388
19892231,0.021516
19892778,0.021194
19893327,0.024015
19893874,0.018454
19894423,0.021436
