time_us,current_A
21694368,0.33
21694915,0.33
21695464,0.33
21696013,0.308
21696560,0.250945
21697109,0.218711
21697655,0.15956
21698205,0.082117
21698751,0.0
21699300,0.0
21699847,0.0
21700396,0.0
21700942,0.007414
21701491,0.014908
21702041,0.016681
21702587,0.002015
21703136,0.0
21703683,0.0
21704232,0.0
21704778,0.0
21705327,0.0
21705874,0.0
21706423,0.0
21706969,0.0
21707518,0.0
21708068,0.041502
21708614,0.139736
21709163,0.238293
21709710,0.33
21710259,0.33
21710805,0.33
21711355,0.33
21711901,0.33
21712450,0.322989
21712997,0.278344
21713546,0.227817
21714095,0.187685
21714642,0.111853
21715191,0.035538
21715737,0.0
21716287,0.0
21716833,0.0
21717382,0.002498
21717929,0.017407
21718478,0.021114
21719027,0.017407
21719574,0.0
21720123,0.0
21720669,0.0
21721218,0.0
21721765,0.0
21722314,0.0
21722860,0.0
21723409,0.0
21723956,0.0
21724505,0.020469
21725054,0.089209
21725601,0.194857
21726150,0.29011
21726696,0.33
21727246,0.33
21727792,0.33
21728341,0.33
21728888,0.33
21729437,0.300264
21729984,0.253685
21730533,0.212747
21731082,0.147231
21731628,0.079055
21732178,0.0
21732724,0.0
21733273,0.0
21886178,0.0
21886724,0.0
21887273,0.0
21887820,0.0
21888369,0.0
21888915,0.0
21889465,0.0
21890014,0.0
21890560,0.0
21891109,0.007011
21891656,0.064147
21892205,0.176161
21892751,0.26819
21893301,0.33
21893847,0.33
21894396,0.33
21894943,0.33
21895492,0.33
21896041,0.307516
21896588,0.265612
21897137,0.223949
21897684,0.165201
21898233,0.088242
21898779,0.002095
21899328,0.0
21899875,0.0
21900424,0.0
21900970,0.007333
21901520,0.007495
21902069,0.019421
21902615,0.007011
21903165,0.001692
21903711,0.0
21904260,0.0
21904806,0.0
21905356,0.0
21905902,0.0
21906451,0.0
21906998,0.0
21907547,0.0
21908096,0.037231
21908642,0.126359
21909192,0.227172
21909738,0.319846
21910287,0.33
21910834,0.33
21911383,0.33
21911930,0.33
21912479,0.33
21913028,0.284147
21913575,0.23515
21914124,0.193165
21914670,0.128293
21915219,0.051897
21915766,0.0
21916315,0.0
21916861,0.0
21917411,0.008139
21917957,0.015553
21918506,0.017729
21919056,0.013055
21919602,0.0
21920151,0.0
21920697,0.0
21921247,0.0
21921793,0.0
21922342,0.0
21922889,0.0
21923438,0.0
21923984,0.0
21924533,0.022967
21925083,0.080828
21925629,0.18704
21926178,0.285597
21926725,0.33
21927274,0.33
21927820,0.33
21928370,0.33
21928916,0.33
21929465,0.308322
21930015,0.257392
21930561,0.220967
21931110,0.152308
21931657,0.084374
21932206,0.0
21932752,0.0
21933301,0.0
21933848,0.001048
21934397,0.012168
21934944,0.019502
21935493,0.017971
21936042,0.003788
21936588,0.0
21937138,0.0
21937684,0.0
21938233,0.0
21938779,0.0
21939329,0.0
21939875,0.0
21940424,0.0
21940971,0.0
21941520,0.048916
21942069,0.141429
21942616,0.239985
21943165,0.33
21943711,0.33
21944260,0.33
21944807,0.33
21945356,0.33
21945903,0.328952
21946452,0.278103
21946998,0.228864
21947548,0.174872
21948097,0.119348
21948643,0.035136
21949192,0.0
21949739,0.0
21950288,0.0
21950834,0.0083
21951384,0.016601
21951930,0.013458
21952479,0.017648
21953029,0.000322
21953575,0.0
21954124,0.0
21954671,0.0
21955220,0.0
21955766,0.0
21956315,0.0
21956862,0.0
21957411,0.0
21957957,0.025223
21958507,0.096623
21959056,0.207187
21959602,0.29422
21960151,0.33
21960698,0.33
21961247,0.33
21961794,0.33
21962343,0.33
21962889,0.302117
21963439,0.246674
21963985,0.210007
21964534,0.14989
21965083,0.071722
21965630,0.0
21966179,0.0
21966725,0.0
21967275,0.000403
21967821,0.012007
21968370,0.011443
21968917,0.014022
21969466,0.00419
21970015,0.0
21970562,0.0
21971111,0.0
21971657,0.0
21972206,0.0
21972753,0.0
21973302,0.0
21973848,0.0
21974397,0.0
21974944,0.056088
21975493,0.157385
21976042,0.260454
21976589,0.33
21977138,0.33
21977684,0.33
21978234,0.33
21978780,0.33
21979329,0.315253
21979876,0.274637
21980425,0.225963
21980972,0.171407
21981521,0.103311
21982070,0.014183
21982616,0.0
21983166,0.0
21983712,0.0
21984261,0.00693
21984808,0.011685
21985357,0.016842
21985903,0.011201
21986453,0.0
21986999,0.0
21987548,0.0
21988097,0.0
21988644,0.0
21989193,0.0
21989739,0.0
21990288,0.0
21990835,0.0
21991384,0.034652
21991930,0.115319
21992480,0.218952
21993029,0.306066
21993575,0.33
21994125,0.33
21994671,0.33
21995220,0.33
21995767,0.33
21996316,0.291802
21996862,0.239179
21997412,0.207026
21997958,0.138608
21998507,0.065114
21999057,0.0
21999603,0.0
22000152,0.0
22000699,0.005077
22001248,0.014828
22001794,0.01507
22002343,0.017004
22002890,0.000242
22003439,0.0
22003985,0.0
22004535,0.0
22005084,0.0
22005630,0.0
22006179,0.0
22006726,0.0
22007275,0.0
22007821,0.007092
22008371,0.068418
22008917,0.17189
22009466,0.26819
22010015,0.33
22010562,0.33
22011111,0.33
22011658,0.33
22012207,0.33
22012753,0.315333
22013303,0.260857
22013849,0.217824
22014398,0.164476
22014945,0.08526
22015494,0.0
22016043,0.0
22016590,0.0
22017139,0.0
22017685,0.005399
22018234,0.013055
22018781,0.012249
22019330,0.012491
22019876,0.0
22020426,0.0
22020972,0.0
22021521,0.0
22022070,0.0
22022617,0.0
22023166,0.0
22023712,0.0
22024261,0.0
22024808,0.040535
22025357,0.126842
22025904,0.233538
22026453,0.318476
22026999,0.33
22027548,0.33
22028098,0.33
22028644,0.33
22029193,0.33
22029740,0.285194
22030289,0.23241
22030836,0.193084
22031385,0.12096
22031931,0.048916
22032481,0.0
22033030,0.0
22033576,0.0
22034125,0.0
22034672,0.011685
22035221,0.016681
22035767,0.014103
22036317,0.005641
22036863,0.0
22037412,0.0
22037959,0.0
22038508,0.0
22039057,0.0
22039603,0.0
22040152,0.0
