time_us,current_A
10926409,0.000122
10926956,0.000122
10927505,0.000122
10928054,0.000122
10928601,0.000244
10929150,0.000244
10929697,0.000244
10930246,0.000244
10930792,0.000122
10931342,0.000122
10931888,0.0
10932438,0.000244
10932984,0.000244
10933534,0.000122
10934083,0.000122
10934629,0.000122
10935179,0.000244
10935725,0.000122
10936275,0.000122
10936821,0.000122
10937371,0.000122
10937917,0.000122
10938466,0.000244
10939016,0.000122
10939562,0.000122
10940112,0.000244
10940658,0.0
10941207,0.000122
10941754,0.000122
10942303,0.000122
10942850,0.000244
10943399,0.000122
10943946,0.000244
10944495,0.000122
10945045,0.000122
10945591,0.000122
10946140,0.000122
10946687,0.000122
10947236,0.000122
10947783,0.0
10948332,0.000122
10948879,0.000122
10949428,0.000122
10949975,0.000122
10950524,0.000122
10951073,0.000122
10951620,0.000244
10952169,0.0
10952716,0.000122
10953265,0.000244
10953811,0.000122
10954361,0.000122
10954907,0.000122
10955457,0.000244
10956006,0.0
10956553,0.000122
10957102,0.000244
10957648,0.000244
10958198,0.000122
10958744,0.000244
10959294,0.000244
10959840,0.000122
10960390,0.000244
10960936,0.000122
10961485,0.000122
10962035,0.000244
10962581,0.000122
10963131,0.000122
10963677,0.000122
10964226,0.000122
10964773,0.0
10965322,0.000122
10965869,0.000122
10966418,0.000122
10966965,0.000122
10967514,0.000122
10968063,0.000244
10968610,0.000122
10969159,0.000122
10969706,0.0
10970255,0.000244
10970802,0.000122
10971351,0.000244
10971898,0.000244
10972447,0.000122
10972994,0.000122
10973543,0.000122
10974092,0.000122
10974639,0.000122
10975188,0.000122
10975735,0.000122
10976284,0.000122
10976831,0.000244
10977380,0.0
10977926,0.000122
10978476,0.000122
10979025,0.000244
10979572,0.000244
10980121,0.000122
10980667,0.000122
10981217,0.000122
10981763,0.000122
10982313,0.0
10982859,0.000244
10983408,0.000122
10983955,0.000122
10984504,0.0
10985054,0.000122
10985600,0.000122
10986149,0.000244
10986696,0.000122
10987245,0.000122
10987792,0.000244
10988341,0.000244
10988888,0.000122
10989437,0.0
10989984,0.000244
10990533,0.000122
10991082,0.000122
10991629,0.000122
10992178,0.000244
10992725,0.000122
10993274,0.000122
10993821,0.000122
10994370,0.000122
10994917,0.000122
10995466,0.000122
10996015,0.000122
10996562,0.000122
10997111,0.000122
10997657,0.000244
10998207,0.000122
10998753,0.000122
10999303,0.000122
10999849,0.000122
11000399,0.000122
11000945,0.000122
11001495,0.000244
11002044,0.000122
11002590,0.000122
11003140,0.000122
11003686,0.000122
11004236,0.000122
11004782,0.000244
11005331,0.000122
11005878,0.000122
11006427,0.000122
11006974,0.000244
11007523,0.000122
11008073,0.000122
11008619,0.000122
11009168,0.000244
11009715,0.000244
11010264,0.0
11010811,0.000122
11011360,0.000244
11011907,0.000122
11012456,0.0
11013005,0.000122
11013552,0.000122
11014101,0.000122
11014648,0.000122
11015197,0.000244
11015744,0.0
11016293,0.000244
11016839,0.000122
11017389,0.000122
11017935,0.0
11018485,0.000122
11019034,0.000244
11019580,0.0
11020130,0.000244
11020676,0.000122
11021226,0.000122
11021772,0.000122
11022321,0.0
11022868,0.000122
11023417,0.000122
11023964,0.000122
11024513,0.0
11025063,0.000122
11025609,0.000122
11026158,0.000122
11026705,0.000122
11027254,0.000244
11027801,0.000244
11028350,0.000122
11028897,0.000244
11029446,0.000122
11029993,0.000122
11030542,0.000122
11031091,0.0
11031638,0.000244
11032187,0.000122
11032734,0.000122
11033283,0.000122
11033830,0.000244
11034379,0.0
11034925,0.000122
11035475,0.000244
11036024,0.000122
11036571,0.000122
11037120,0.000122
11037666,0.000122
11038216,0.000122
11038762,0.000122
11039312,0.000122
11039858,0.000122
11040408,0.000122
11040954,0.000122
11041504,0.000122
11042053,0.000366
11042599,0.000122
11043149,0.0
11043695,0.000122
11044245,0.000122
11044791,0.0
11045340,0.000122
11045887,0.000244
11046436,0.000122
11046983,0.000244
11047532,0.000122
11048082,0.000122
11048628,0.000122
11049177,0.0
11049724,0.000122
11050273,0.000122
11050820,0.0
11051369,0.000244
11051916,0.0
11052465,0.000244
11053014,0.000244
11053561,0.000122
11054110,0.000244
11054657,0.000244
11055206,0.000122
11055752,0.000244
11056302,0.000122
11056848,0.000122
11057398,0.0
11057944,0.000244
11058494,0.000122
11059043,0.000122
11059589,0.000122
11060139,0.000244
11060685,0.000122
11061235,0.000122
11061781,0.000244
11062330,0.000244
11062877,0.000122
11063426,0.0
11063973,0.000122
11064522,0.000122
11065072,0.000122
11065618,0.0
11066167,0.000122
11066714,0.000122
11067263,0.000122
11067810,0.0
11068359,0.000122
11068906,0.000122
11069455,0.000244
11070004,0.000122
11070551,0.000244
11071100,0.000122
11071647,0.000244
11072196,0.0
11072742,0.000122
11073292,0.000122
11073838,0.000122
11074388,0.000244
11074934,0.000122
11075484,0.000122
11076033,0.000244
11076579,0.000122
11077129,0.000244
11077675,0.000122
11078225,0.0
11078771,0.000122
11079320,0.000122
11079867,0.000122
11080416,0.000122
11080963,0.000122
11081512,0.000122
11082062,0.000122
11082608,0.0
11083157,0.000122
11083704,0.000122
11084253,0.000122
11084800,0.000244
11085349,0.0
11085896,0.000122
11086445,0.0
11086992,0.000244
11087541,0.0
11088090,0.000122
11088637,0.000122
11089186,0.000122
11089733,0.000122
11090282,0.000122
11090828,0.000122
11091378,0.000244
11091924,0.000122
11092474,0.000244
11093023,0.000122
11093570,0.000122
11094119,0.000244
11094665,0.000122
11095215,0.000122
11095761,0.000122
11096311,0.000244
11096857,0.000122
11097406,0.0
11097953,0.000122
11098502,0.000244
11099052,0.0
11099598,0.000122
11100148,0.000122
11100694,0.000122
11101243,0.0
11101790,0.000244
11102339,0.000122
11102886,0.000122
11103435,0.0
11103982,0.000122
11104531,0.000244
11105080,0.000122
11105627,0.0
11106176,0.000122
11106762,0.000244
11107348,0.000122
11107895,0.0
11108466,0.000122
11109016,0.000244
11109602,0.000244
11110188,0.000122
11110734,0.000122
11111306,0.000244
11111853,0.000244
11112442,0.000244
11112988,0.000244
11113574,0.000122
11114146,0.000122
11114692,0.000122
11115281,0.000244
11115828,0.000122
11116414,0.000122
11116960,0.0
11117532,0.000122
11118081,0.0
11118662,0.000122
11119254,0.000122
11119800,0.000244
11120374,0.000122
11120920,0.000122
11121509,0.000122
11122058,0.000122
11122642,0.000122
11123214,0.000122
11123761,0.000122
11124343,0.000122
11124890,0.000122
11125463,0.000366
11126012,0.000244
11126594,0.000122
11127185,0.000244
11127731,0.000122
11128305,0.000122
11128851,0.000122
11129440,0.000122
11129987,0.0
11130573,0.000122
11131145,0.0
11131692,0.000122
11132241,0.000122
11132787,0.0
11133337,0.000244
11133883,0.000122
11134433,0.000122
11134979,0.0
11135529,0.000122
11136078,0.000122
11136624,0.0
11137174,0.000244
11137720,0.000122
11138270,0.000122
11138816,0.0
11139365,0.000122
11139912,0.000122
11140461,0.000244
11141011,0.000122
11141557,0.000122
11142107,0.000122
11142653,0.000244
11143202,0.0
11143749,0.000122
11144298,0.000122
11144845,0.0
11145394,0.000122
11145941,0.0
11146490,0.000244
11147039,0.0
11147586,0.000122
11148135,0.000244
11148682,0.0
11149231,0.000122
11149777,0.000244
11150327,0.0
11150873,0.000122
11151423,0.000122
11151969,0.000122
11152518,0.0
11153068,0.000122
11153614,0.000122
11154164,0.000122
11154710,0.000122
11155259,0.000244
11155806,0.000122
11156355,0.000122
11156902,0.000244
11157451,0.000122
11157998,0.000244
11158547,0.0
11159096,0.000244
11159643,0.000122
