time_us,current_A
85875764,8.1e-05
85876313,0.0
85876860,8.1e-05
85877409,0.0
85877955,8.1e-05
85878504,8.1e-05
85879053,8.1e-05
85879600,0.000161
85880149,0.000161
85880695,8.1e-05
85881245,8.1e-05
85881791,0.000161
85882340,0.000161
85882887,8.1e-05
85883436,8.1e-05
85883982,8.1e-05
85884532,8.1e-05
85885081,8.1e-05
85885627,8.1e-05
85886176,8.1e-05
85886723,0.000161
85887272,8.1e-05
85887818,0.0
85888368,8.1e-05
85888914,8.1e-05
85889463,0.000161
85890012,8.1e-05
85890559,8.1e-05
85891108,8.1e-05
85891654,8.1e-05
85892204,0.0
85892750,0.000161
85893299,8.1e-05
85893846,0.000161
85894395,8.1e-05
85894941,8.1e-05
85895490,0.0
85896040,0.000161
85896586,0.0
85897135,0.000161
85897682,8.1e-05
85898231,0.000161
85898777,8.1e-05
85899326,8.1e-05
85899873,0.0
85900422,8.1e-05
85900968,0.0
85901518,0.000161
85902067,0.000161
85902613,8.1e-05
85903162,8.1e-05
85903709,8.1e-05
85904258,8.1e-05
85904804,0.000161
85905354,8.1e-05
85905900,8.1e-05
85906449,8.1e-05
85906996,0.0
85907545,0.000161
85908094,8.1e-05
85908640,8.1e-05
85909190,0.0
85909736,0.0
85910285,8.1e-05
85910832,0.0
85911381,8.1e-05
85911927,8.1e-05
85912476,8.1e-05
85913025,0.0
85913572,8.1e-05
85914121,8.1e-05
85914668,8.1e-05
85915217,8.1e-05
85915763,8.1e-05
85916312,8.1e-05
85916859,8.1e-05
85917408,8.1e-05
85917954,8.1e-05
85918504,8.1e-05
85919053,8.1e-05
85919599,8.1e-05
85920148,8.1e-05
85920695,8.1e-05
85921244,8.1e-05
85921790,8.1e-05
85922340,8.1e-05
85922886,8.1e-05
85923435,8.1e-05
85923982,0.000161
85924531,8.1e-05
85925080,0.0
85925627,8.1e-05
85926176,8.1e-05
85926722,8.1e-05
85927271,8.1e-05
85927818,0.000161
85928367,0.000161
85928914,8.1e-05
85929463,8.1e-05
85930012,0.000161
85930558,0.000161
