time_us,current_A
30962337,0.173018
30962884,0.095172
30963433,0.0
30963979,0.0
30964568,0.0
30965154,0.0
30965700,0.017971
30966273,0.018938
30966819,0.016359
30967408,0.000322
30967991,0.0
30968541,0.0
30969113,0.0
30969659,0.0
30970248,0.0
30970794,0.0
30971380,0.0
30971950,0.0
30972499,0.007333
30973088,0.086469
30973635,0.218952
30974221,0.33
30974767,0.33
30975339,0.33
30975920,0.33
30976469,0.33
30977060,0.33
30977607,0.297604
30978180,0.234667
30978726,0.182689
30979315,0.108872
30979898,0.013458
30980447,0.0
30981019,0.0
30981565,0.0
30982147,0.010557
30982694,0.019905
30983267,0.022967
30983813,0.01644
30984397,0.0
30984985,0.0
30985534,0.0
30986107,0.0
30986653,0.0
30987242,0.0
30987788,0.0
30988374,0.0
30988943,0.0
30989492,0.052703
30990041,0.155289
30990587,0.27641
30991137,0.33
30991683,0.33
30992232,0.33
30992779,0.33
30993328,0.33
30993875,0.33
30994424,0.284147
30994970,0.225077
30995520,0.162945
30996069,0.096864
30996615,0.004432
30997164,0.0
30997711,0.0
30998260,0.0
30998806,0.004755
30999356,0.020308
30999902,0.024095
31000451,0.015956
31000998,0.000403
31001547,0.0
31002096,0.0
31002643,0.0
31003192,0.0
31003738,0.0
31004287,0.0
31004834,0.0
31005383,0.0
31005929,0.022081
31006479,0.091546
31007028,0.222095
31007574,0.33
31008123,0.33
31008670,0.33
31009219,0.33
31009766,0.33
31010315,0.33
31010861,0.295993
31011411,0.244579
31011957,0.201143
31012506,0.12789
31013055,0.044725
31013602,0.0
31014151,0.0
31014697,0.0
31015247,0.005722
31015793,0.009187
31016342,0.014586
31016889,0.018454
31017438,0.002095
31017984,0.0
31018534,0.0
31019083,0.0
31019629,0.0
31020178,0.0
31020725,0.0
31021274,0.0
31021820,0.0
31022369,0.0
31022916,0.057458
31023465,0.175355
31024014,0.292447
31024561,0.33
31025110,0.33
31025657,0.33
31026206,0.33
31026752,0.33
31027301,0.33
31027848,0.270125
31028397,0.22411
31028944,0.160205
31029493,0.084777
31030042,0.0
31030588,0.0
31031138,0.0
31031684,0.0
31032233,0.009832
31032780,0.015311
31033329,0.018132
31033875,0.01789
31034425,0.0
31034971,0.0
31035520,0.0
31036069,0.0
31036616,0.0
31037165,0.0
31037711,0.0
31038260,0.0
31038807,0.0
31039356,0.03715
31039902,0.11822
31040452,0.245626
31040998,0.33
31041547,0.33
31042097,0.33
31042643,0.33
31043192,0.33
31043739,0.33
31044288,0.296396
31044834,0.234747
31045384,0.183817
31045930,0.120637
31046479,0.035377
31047029,0.0
31047575,0.0
31048124,0.0
31048671,0.004755
31049220,0.011121
31049766,0.020066
31050315,0.015392
31050862,0.001853
31051411,0.0
31051958,0.0
31052507,0.0
31053056,0.0
31053602,0.0
31054151,0.0
31054698,0.0
31055247,0.0
31055793,0.0
31056342,0.064791
31056889,0.19115
31057438,0.31904
31057985,0.33
31058534,0.33
31059083,0.33
31059630,0.33
31060179,0.33
31060725,0.322989
31061275,0.263919
31061821,0.219758
31062370,0.151179
31062917,0.065597
31063466,0.0
31064015,0.0
31064561,0.0
31065110,0.0
31065657,0.006044
31066206,0.013136
31066753,0.016359
31067302,0.005238
31067848,0.0
31068397,0.0
31068944,0.0
31069493,0.0
31070042,0.0
31070589,0.0
31071138,0.0
31071684,0.0
31072233,0.0
31072780,0.041663
31073329,0.143121
31073875,0.263275
31074425,0.33
31074971,0.33
31075520,0.33
31076070,0.33
31076616,0.33
31077165,0.33
31077712,0.282696
31078261,0.22556
31078807,0.174147
31079357,0.10307
31079903,0.013941
31080452,0.0
31080999,0.0
31081548,0.0
31082097,0.008542
31082644,0.020711
31083193,0.0137
31083739,0.013055
31084288,0.0
31084835,0.0
31085384,0.0
31085930,0.0
31086480,0.0
31087029,0.0
31087575,0.0
31088124,0.0
31088671,0.0
31089220,0.015392
31089766,0.081473
31090315,0.213553
31090862,0.327179
31091411,0.33
31091958,0.33
31092507,0.33
31093056,0.33
31093603,0.33
31094152,0.306066
31094698,0.253363
31095247,0.200498
31095794,0.135868
31096343,0.05633
31096890,0.0
31097439,0.0
31097985,0.0
31098534,0.0
31099084,0.012007
31099630,0.01652
31100179,0.019421
31100726,0.001289
31101275,0.0
31101821,0.0
31102370,0.0
31102917,0.0
31103466,0.0
31104015,0.0
31104562,0.0
31105111,0.0
31105657,0.0
31106206,0.053348
31106753,0.158674
31107302,0.277538
31107849,0.33
31108398,0.33
31108944,0.33
31109494,0.33
31110043,0.33
31110589,0.33
31111138,0.276733
31111685,0.220081
31112234,0.169795
31112781,0.089612
31113330,0.000886
31113876,0.0
31114425,0.0
31114972,0.0
31115521,0.00556
31116070,0.018777
31116617,0.019502
31117166,0.015714
31117712,0.0
31118261,0.0
31118808,0.0
31119357,0.0
31119903,0.0
31120452,0.0
31120999,0.0
31121548,0.0
31122097,0.0
31122644,0.024337
31123193,0.099846
31123739,0.23096
31124289,0.33
31124835,0.33
31125384,0.33
31125931,0.33
31126480,0.33
31127029,0.33
31127576,0.303487
31128125,0.248366
31128671,0.195502
31129221,0.121604
31129767,0.040615
31130316,0.0
31130863,0.0
31131412,0.0
31131958,0.001451
31132508,0.013297
31133057,0.011766
31133603,0.015714
31134152,0.0
31134699,0.0
31135248,0.0
31135794,0.0
31136343,0.0
31136890,0.0
31137439,0.0
31137985,0.0
31138535,0.0
31139084,0.0
31139630,0.058667
31140179,0.177692
31140726,0.298813
31141275,0.33
31141822,0.33
31142371,0.33
31142917,0.33
31143467,0.33
31144016,0.326857
31144562,0.27085
31145111,0.216293
31145658,0.158271
31146207,0.080747
31146753,0.0
31147303,0.0
31147849,0.0
31148398,0.0
31148945,0.00959
31149494,0.016359
31150043,0.016037
31150590,0.00556
31151139,0.0
31151685,0.0
31152234,0.0
31152781,0.0
31153330,0.0
31153876,0.0
31154425,0.0
31154972,0.0
31155521,0.0
31156070,0.036505
31156617,0.130147
31157166,0.243773
31157712,0.33
31158261,0.33
31158808,0.33
31159357,0.33
31159904,0.33
31160453,0.33
31160999,0.291077
31161549,0.237971
31162098,0.186315
31162644,0.119509
31163194,0.02885
31163740,0.0
31164289,0.0
31164836,0.0
31165385,0.004432
31165931,0.019582
31166481,0.022242
31167030,0.01233
31167576,0.0
31168125,0.0
31168672,0.0
31169221,0.0
31169767,0.0
31170316,0.0
31170863,0.0
31171412,0.0
31171958,0.0
31172507,0.0
31173057,0.067531
31173603,0.197355
31174152,0.316784
31174699,0.33
31175248,0.33
31175794,0.33
31176344,0.33
31176890,0.33
31177439,0.322022
31177986,0.256344
31178535,0.218066
31179084,0.146022
31179631,0.068821
31180180,0.0
31180726,0.0
31181276,0.0
31181822,0.0
31182371,0.010879
31182918,0.020388
31183467,0.015634
31184016,0.002256
31184563,0.0
31185112,0.0
31185658,0.0
31186207,0.0
31186754,0.0
31187303,0.0
31187849,0.0
31188398,0.0
31188945,0.0
31189494,0.042872
31190043,0.139333
31190590,0.266337
31191139,0.33
31191685,0.33
31192235,0.33
31192781,0.33
31193330,0.33
31193877,0.33
31194426,0.282132
31194973,0.226527
31195522,0.175758
31196071,0.102505
31196617,0.016681
31197167,0.0
31197713,0.0
31198262,0.0
31198809,0.005077
31199358,0.013458
31199904,0.014344
31200454,0.015634
31201003,0.0
31201549,0.0
31202098,0.0
31202645,0.0
31203194,0.0
31203740,0.0
31204289,0.0
31204836,0.0
31205385,0.0
31205931,0.019018
31206481,0.084615
31207030,0.216212
31207576,0.32589
31208125,0.33
31208672,0.33
31209221,0.33
31209768,0.33
31210317,0.33
31210863,0.305905
31211413,0.248447
31211959,0.205414
31212508,0.137641
31213057,0.048352
31213604,0.0
31214153,0.0
31214699,0.0
31215248,0.0
31215795,0.008059
31216344,0.017326
31216891,0.016601
31217440,0.0
31217986,0.0
31218535,0.0
31219085,0.0
31219631,0.0
31220180,0.0
31220726,0.0
31221276,0.0
31221822,0.0
31222371,0.0
31222918,0.050527
31223467,0.167458
31224016,0.278344
31224563,0.33
31225112,0.33
31225658,0.33
31226208,0.33
31226754,0.33
31227303,0.329919
31227850,0.281245
31228399,0.221289
31228946,0.166491
31229495,0.089209
31230044,0.0
31230590,0.0
31231139,0.0
31231686,0.0
31232235,0.009832
31232781,0.022806
31233331,0.019985
31233877,0.012168
31234426,0.0
31234973,0.0
31235522,0.0
31236071,0.0
31236617,0.0
31663656,0.0
31664205,0.0
31664752,0.0
31665301,0.0
31665847,0.007333
31666397,0.00685
31666943,0.011846
31667492,0.0
31668041,0.0
31668588,0.0
31669137,0.0
31669683,0.0
31670232,0.0
31670779,0.0
31671328,0.0
31671874,0.0
31672423,0.0
31672970,0.070755
31673519,0.20219
31674068,0.33
31674615,0.32444
31675164,0.33
31675711,0.32178
31676260,0.326293
31676806,0.326696
31677355,0.313963
31677902,0.244337
31678451,0.186799
31678998,0.090176
31679547,0.0
31680096,0.0
31680643,0.0
31681192,0.0
31681738,0.0
31682287,0.0
31682834,0.002901
31683383,0.013458
31683929,0.014908
31684479,0.0
31685028,0.0
31685574,0.0
31686123,0.0
31686670,0.0
31687219,0.0
31687765,0.0
31688314,0.0
31688861,0.0
31689410,0.037553
31689956,0.131275
31690506,0.290432
31691055,0.329597
31691601,0.324601
31692151,0.33
31692697,0.328388
31693246,0.326051
31693793,0.319524
31694342,0.2777
31694888,0.211619
31695438,0.130388
31695984,0.03441
31696533,0.0
31697082,0.0
31697629,0.0
31698178,0.0
31698724,0.0
31699274,0.008945
31699820,0.014425
31700369,0.007897
31700916,0.000564
31701465,0.0
31702014,0.0
31702560,0.0
31703110,0.0
31703656,0.0
31704205,0.0
31704752,0.0
31705301,0.0
31705847,0.0
31706396,0.080344
31706943,0.227011
31707492,0.33
31708041,0.327502
31708588,0.328469
31709137,0.326212
31709683,0.33
31710233,0.328147
31710779,0.312916
31711328,0.230718
31711875,0.175436
31712424,0.076799
31712971,0.0
31713520,0.0
31714069,0.0
31714615,0.0
31715164,0.0
31715711,0.004271
31716260,0.009267
31716806,0.009751
31717356,0.006689
31717902,0.0
31718451,0.0
31718998,0.0
31719547,0.0
31720096,0.0
31720643,0.0
31721192,0.0
31721738,0.0
31722287,0.0
31722834,0.050447
31723383,0.157949
31723929,0.309612
31724479,0.326857
31725028,0.326535
31725574,0.33
31726124,0.32589
31726670,0.321377
31727219,0.324923
31727766,0.263839
31728315,0.199451
31728861,0.116125
31729411,0.013458
31729957,0.0
31730506,0.0
31731055,0.0
31731602,0.0
31732151,0.0
31732697,0.0
31733246,0.004352
31733793,0.011766
31734342,0.0
31734889,0.0
31735438,0.0
31735984,0.0
31736533,0.0
31737082,0.0
31737629,0.0
31738178,0.0
31738724,0.0
31739274,0.00548
31739820,0.089692
31740369,0.243209
31740916,0.33
31741465,0.33
31742014,0.33
31742561,0.328308
31743110,0.323795
31743656,0.328066
31744206,0.297282
31744752,0.224029
31745301,0.147714
31745848,0.055524
31746397,0.0
31746943,0.0
31747493,0.0
31748042,0.0
31748588,0.0
31749137,0.002337
31749684,0.012007
31750233,0.018938
31750779,0.00556
31751329,0.0
31751875,0.0
31752424,0.000886
31752971,0.0
31753520,0.0
31754069,0.0
31754615,0.0
31755164,0.0
31755711,0.0
31756260,0.059714
31756806,0.178337
31757356,0.329597
31757902,0.328791
31758451,0.324923
31758998,0.329436
31759547,0.323311
31760096,0.324117
31760643,0.325004
31761192,0.259568
31761739,0.191553
31762288,0.10178
31762834,0.003949
31763383,0.0
31763930,0.0
31764479,0.0
31765028,0.0
31765575,0.0
31766124,0.0
31766670,0.004755
31767219,0.01378
31767766,0.0
31768315,0.0
31768861,0.0
31769410,0.0
31769957,0.0
31770506,0.0
31771055,0.0
31771602,0.0
31772151,0.0
31772697,0.024579
31773246,0.111209
31773793,0.26956
31774342,0.329597
31774889,0.328147
31775438,0.33
31775984,0.33
31776534,0.325648
31777083,0.320894
31777629,0.289062
31778178,0.215648
31778725,0.137963
31779274,0.043194
31779821,0.0
31780370,0.0
31780916,0.0
31781465,0.0
31782014,0.0
31782561,0.002176
31783110,0.014264
31783657,0.012733
31784206,0.003062
31784752,0.0
31785301,0.0
31785848,0.0
31786397,0.0
31786943,0.0
31787492,0.0
31788042,0.0
31788588,0.0
31789137,0.0
31789684,0.070755
31790233,0.202835
31790779,0.33
31791328,0.326212
31791875,0.324278
31792424,0.327179
31792971,0.329758
31793520,0.32863
31794069,0.315172
31794616,0.246755
31795165,0.176645
31795711,0.087275
31796260,0.0
31796807,0.0
31797356,0.0
31797902,0.0
31798452,0.0
31798998,0.002418
31799547,0.007414
31800097,0.01241
31800643,0.011604
31801192,0.0
31801739,0.0
31802288,0.0
31802834,0.0
31803383,0.0
31803930,0.0
31804479,0.0
31805028,0.0
31805574,0.0
31806124,0.038037
31806670,0.138689
31807219,0.293494
31807766,0.328791
31808315,0.328549
31808861,0.328549
31809411,0.326777
31809957,0.328469
31810506,0.32444
31811056,0.280762
31811602,0.218549
31812151,0.123861
31812698,0.032637
31813247,0.0
31813793,0.0
31814342,0.0
31814889,0.0
31815438,0.0
31815985,0.001531
31816534,0.011282
31817083,0.013297
31817629,0.001773
31818179,0.0
31818725,0.0
31819274,0.0
31819821,0.0
31820370,0.0
31820916,0.0
31821465,0.0
31822014,0.0
31822561,0.0
31823110,0.08107
31823656,0.226769
31824206,0.33
31824752,0.33
31825301,0.33
31825848,0.328872
31826397,0.324278
31826944,0.322989
31827493,0.303245
31828042,0.2337
31828589,0.163912
31829138,0.075026
31829684,0.0
31830233,0.0
31830780,0.0
31831329,0.0
31831875,0.0
31832424,0.002337
31832971,0.010234
31833520,0.013458
31834069,0.00274
31834616,0.0
31835165,0.0
31835711,0.0
31836260,0.0
31836807,0.0
31837356,0.0
31837902,0.0
31838452,0.0
31838998,0.0
31839547,0.052784
31840096,0.161656
31840643,0.313802
31841192,0.33
31841739,0.33
31842288,0.33
31842834,0.328469
31843384,0.329919
31843930,0.319927
31844479,0.264
31845028,0.201465
31845575,0.120396
31846124,0.015553
31846671,0.0
31847220,0.0
31847766,0.0
31848315,0.0
31848862,0.000886
31849411,0.00274
31849957,0.007092
31850507,0.013538
31851056,0.0
31851602,0.0
31852151,0.0
31852698,0.0
31853247,0.0
31853793,0.0
31854342,0.0
31854889,0.0
31855438,0.0
31855984,0.010718
31856534,0.091546
31857083,0.246029
31857629,0.325245
31858178,0.325729
31858725,0.33
31859274,0.327502
31859821,0.32589
31860370,0.324601
31860916,0.294784
31861466,0.213634
31862015,0.142557
31862561,0.051414
31863111,0.0
31863657,0.0
31864206,0.0
31864752,0.0
31865302,0.0
31865848,0.000564
31866397,0.007656
31866944,0.01241
31867493,0.003465
31868042,0.0
31868589,0.0
31869138,0.0
31869684,0.0
31870233,0.0
31870780,0.0
31871329,0.0
31871875,0.0
31872424,0.0
31872971,0.065355
31873520,0.183817
31874069,0.33
31874616,0.33
31875165,0.329275
31875711,0.328549
31876261,0.326535
31876807,0.322667
31877356,0.314366
31877903,0.253846
31878452,0.184381
31878999,0.097026
31879548,0.0
31880097,0.0
31880643,0.0
31881192,0.0
31881739,0.0
31882288,0.0
31882834,0.007575
31883384,0.002659
31883930,0.005399
31884479,0.0
31885028,0.0
31885575,0.0
31886124,0.0
31886670,0.0
31887219,0.0
31887766,0.0
31888315,0.0
31888861,0.0
31889411,0.023773
31889957,0.114029
31890506,0.269802
31891056,0.32863
31891602,0.33
31892151,0.33
31892698,0.329919
31893247,0.323714
31893793,0.32315
31894343,0.286484
31894889,0.216938
31895438,0.132725
31895985,0.036505
31896534,0.0
31897083,0.0
31897630,0.0
31898179,0.0
31898725,0.0
31899274,0.0
