time_us,current_A
15262083,0.0
15262629,0.0
15263178,0.0
15263725,0.0
15264274,0.040374
15264820,0.12515
15265370,0.246835
15265916,0.33
15266465,0.33
15267014,0.33
15267561,0.33
15268110,0.33
15268657,0.33
15269206,0.286403
15269752,0.231443
15270302,0.185106
15270848,0.112901
15271397,0.029736
15271944,0.0
15272493,0.0
15273042,0.0
15273588,0.000886
15274138,0.011524
15274684,0.016359
15275233,0.022725
15275780,0.003062
15276329,0.0
15276875,0.0
15277425,0.0
15277971,0.0
15278520,0.0
15279069,0.0
15279616,0.0
15280165,0.0
15280711,0.01507
15281260,0.073495
15281807,0.193729
15282356,0.293494
15282903,0.33
15283452,0.33
15283998,0.33
15284548,0.33
15285097,0.33
15285643,0.306549
15286192,0.252154
15286739,0.209846
15287288,0.143363
15287835,0.066322
15288384,0.0
15288930,0.0
15289479,0.0
15290029,0.003062
15290575,0.015875
15291124,0.014586
15291671,0.018132
15292220,0.00411
15292766,0.0
15293316,0.0
15293862,0.0
15294411,0.0
15294958,0.0
15295507,0.0
15296056,0.0
15296602,0.0
15297151,0.0
15297698,0.048996
15298247,0.145619
15298793,0.261824
15299343,0.33
15299889,0.33
15300438,0.33
15300985,0.33
15301534,0.33
15302083,0.32307
15302630,0.280601
15303179,0.227011
15303726,0.166249
15304275,0.101941
15304821,0.011846
15305370,0.0
15305917,0.0
15306466,0.0
15307015,0.007333
15307562,0.013136
15308111,0.021275
15308657,0.021033
15309207,0.005722
15309753,0.0
15310302,0.0
15310849,0.0
15311398,0.0
15311944,0.0
15312493,0.0
15313042,0.0
15313589,0.0
15314138,0.029414
15314685,0.102103
15315234,0.21178
15315780,0.310498
15316329,0.33
15316876,0.33
15317425,0.33
15317972,0.33
15318521,0.33
15319070,0.293978
15319617,0.242725
15320166,0.202755
15320712,0.135546
15321261,0.055201
15321808,0.0
15322357,0.0
15322903,0.0
15323453,0.0
15323999,0.008784
15324548,0.021355
15325098,0.019502
15325644,0.005238
15326193,0.0
15326740,0.0
15327289,0.0
15327835,0.0
15328384,0.0
15328931,0.0
15329480,0.0
15330029,0.0
15330575,0.0
15331125,0.058344
15331671,0.172938
15332220,0.272139
15332767,0.33
15333316,0.33
15333862,0.33
15334412,0.33
15334958,0.33
15335507,0.320249
15336057,0.263678
15336603,0.224996
15337152,0.157788
15337699,0.089531
15338248,0.0
15338794,0.0
15339343,0.0
15339890,0.0
15340439,0.010557
15340986,0.016359
15341535,0.016842
15342084,0.014747
15342630,0.0
15343180,0.0
15343726,0.0
15344275,0.0
15344822,0.0
15345371,0.0
15345917,0.0
15346466,0.0
15347015,0.0
15347562,0.037311
15348111,0.125231
15348658,0.239099
15349207,0.33
15349753,0.33
15350303,0.33
15350849,0.33
15351398,0.33
15351945,0.33
15352494,0.284952
15353043,0.227897
15353590,0.182769
15354139,0.12241
15354685,0.036828
15355234,0.0
15355781,0.0
15356330,0.0
15356877,0.002498
15357426,0.016923
15357972,0.020711
15358522,0.022806
15359071,0.006044
15359617,0.0
15360166,0.0
15360713,0.0
15361262,0.0
15361808,0.0
15362357,0.0
15362904,0.0
15363453,0.0
15363999,0.011927
15364549,0.072044
15365098,0.19389
15365644,0.30389
15366193,0.33
15366740,0.33
15367289,0.33
15367836,0.33
15368385,0.33
15368931,0.309692
15369481,0.251912
15370030,0.207026
15370576,0.137883
15371126,0.06044
15371672,0.0
15372221,0.0
15372767,0.0
15373317,0.0
15373863,0.007817
15374412,0.01515
15374959,0.017326
15375508,0.003465
15376057,0.0
15376604,0.0
15377153,0.0
15377699,0.0
15378248,0.0
15378795,0.0
15379344,0.0
15379890,0.0
15380439,0.0
15380986,0.049238
15381535,0.148681
15382084,0.262791
15382631,0.33
15383180,0.33
15383726,0.33
15384276,0.33
15384822,0.33
15385371,0.33
15385918,0.271172
15386467,0.221773
15387016,0.167297
15387563,0.091626
15388112,0.002256
15388658,0.0
15389208,0.0
15389754,0.0
15390303,0.00685
15390850,0.020147
15391399,0.01781
15391945,0.018696
15392495,0.0
15393044,0.0
15393590,0.0
15394139,0.0
15394686,0.0
15395235,0.0
15395781,0.0
15396330,0.0
15396877,0.0
15397426,0.029495
15397972,0.102103
15398522,0.22
15399071,0.322022
15399617,0.33
15400167,0.33
15400713,0.33
15401262,0.33
15401809,0.33
15402358,0.297766
15402904,0.243531
15403454,0.191392
15404003,0.123458
15404549,0.045692
15405099,0.0
15405645,0.0
15406194,0.0
15406741,0.000725
15407290,0.010718
15407836,0.018777
15408385,0.018777
15408932,0.004755
15409481,0.0
15410030,0.0
15410577,0.0
15411126,0.0
15411672,0.0
15412221,0.0
15412768,0.0
15413317,0.0
15413863,0.0
15414412,0.05778
15414959,0.171326
15415508,0.279473
15416057,0.33
15416604,0.33
15417153,0.33
15417700,0.33
15418249,0.33
15418795,0.318799
15419344,0.265209
15419891,0.220484
15420440,0.15126
15420987,0.076637
15421536,0.0
15422085,0.0
15422631,0.0
15423180,0.0
15423727,0.007817
15424276,0.014828
15424823,0.017084
15425372,0.017648
15425918,0.0
15426468,0.0
15427017,0.0
15427563,0.0
15428112,0.0
15428659,0.0
15429208,0.0
15429754,0.0
15430303,0.0
15430850,0.036505
15431399,0.12507
15431946,0.241194
15432495,0.33
15433044,0.33
15433590,0.33
15434140,0.33
15434686,0.33
15435235,0.33
15435782,0.292205
15436331,0.225319
15436878,0.182447
15437427,0.102425
15437973,0.01926
15438522,0.0
15439072,0.0
15439618,0.0
15440167,0.004755
15440714,0.010476
15441263,0.012974
15441809,0.022886
15442359,0.002498
15442905,0.0
15443454,0.0
15444003,0.0
15444550,0.0
15445099,0.0
15445645,0.0
15446194,0.0
15446741,0.0
15447290,0.009912
