time_us,current_A
24709477,0.000161
24710026,0.0
24710573,8.1e-05
24711122,0.000161
24711668,8.1e-05
24712217,8.1e-05
24712764,8.1e-05
24713313,8.1e-05
24713859,8.1e-05
24714409,8.1e-05
24714955,8.1e-05
24715504,0.000161
24716053,0.000322
24716600,0.000161
24717149,8.1e-05
24717696,8.1e-05
24718245,8.1e-05
24718791,8.1e-05
24719340,8.1e-05
24719887,0.000161
24720436,8.1e-05
24720982,0.0
24721532,0.000161
24722081,8.1e-05
24722627,8.1e-05
24723176,0.000161
24723723,0.0
24724272,8.1e-05
24724818,8.1e-05
24725368,8.1e-05
24725914,0.0
24726463,8.1e-05
24727012,0.000161
24727559,0.000161
24728108,0.0
24728654,8.1e-05
24729203,8.1e-05
24729750,0.000161
24730299,0.0
24730846,8.1e-05
24731395,0.000161
24731941,8.1e-05
24732490,0.000161
24733040,8.1e-05
24733586,8.1e-05
24734135,8.1e-05
24734682,8.1e-05
24735231,8.1e-05
24735777,0.000161
24736326,8.1e-05
24736873,0.000161
24737422,0.000161
24737969,8.1e-05
24738518,0.0
24739067,8.1e-05
24739613,8.1e-05
24740162,0.000161
24740709,8.1e-05
24741258,8.1e-05
24741804,8.1e-05
24742354,8.1e-05
24742900,8.1e-05
24743449,0.000161
24743996,8.1e-05
24744545,0.0
24745094,8.1e-05
24745641,8.1e-05
24746190,8.1e-05
24746736,0.000161
24747285,8.1e-05
24747832,0.000161
24748381,0.0
24748927,0.000161
24749477,8.1e-05
24750026,8.1e-05
24750572,0.0
24751121,8.1e-05
24751668,8.1e-05
24752217,8.1e-05
24752763,0.0
24753312,8.1e-05
24753859,8.1e-05
24754408,8.1e-05
24754955,8.1e-05
24755504,0.000161
24756053,8.1e-05
24756599,0.000161
24757149,8.1e-05
24757695,8.1e-05
24758244,8.1e-05
24758791,8.1e-05
24759340,0.000161
24759886,8.1e-05
24760435,0.000161
24760982,0.0
24761531,8.1e-05
24762080,8.1e-05
24762627,0.000161
24763176,0.0
24763722,8.1e-05
24764271,8.1e-05
24764818,8.1e-05
24765367,0.000161
24765914,8.1e-05
24766463,8.1e-05
24767012,8.1e-05
24767558,0.000161
24768107,8.1e-05
24768654,8.1e-05
24769203,8.1e-05
24769750,8.1e-05
24770299,8.1e-05
24770845,8.1e-05
24771394,8.1e-05
24771941,0.0
24772490,8.1e-05
24773039,0.000161
24773586,8.1e-05
24774135,8.1e-05
24774681,8.1e-05
24775230,8.1e-05
24775777,0.0
24776326,8.1e-05
24776872,8.1e-05
24777422,0.000161
24777968,8.1e-05
24778517,8.1e-05
24779066,0.000161
24779613,8.1e-05
24780162,0.0
24780708,8.1e-05
24781258,8.1e-05
24781804,8.1e-05
24782353,8.1e-05
24782900,8.1e-05
24783449,8.1e-05
24783995,8.1e-05
24784545,0.0
24785094,8.1e-05
24785640,8.1e-05
24786189,8.1e-05
24786736,8.1e-05
24787285,0.000161
24787831,0.000161
24788381,8.1e-05
24788927,8.1e-05
24789476,8.1e-05
24790025,8.1e-05
24790572,0.000161
24791121,0.0
24791667,0.0
24792216,8.1e-05
24792763,8.1e-05
24793312,0.000161
24793859,8.1e-05
24794408,0.0
24794954,8.1e-05
24795503,0.000161
24796053,8.1e-05
24796599,0.000242
