time_us,current_A
13676759,0.008139
13677308,0.007817
13677855,0.006769
13678404,0.001692
13678950,0.002498
13679500,0.0
13680049,0.0
13680595,0.0
13681144,0.061326
13681691,0.182769
13682240,0.303729
13682786,0.33
13683336,0.33
13683882,0.33
13684431,0.33
13684978,0.33
13685527,0.322667
13686076,0.261663
13686623,0.202593
13687172,0.127568
13687719,0.043355
13688268,0.0
13688814,0.0
13689363,0.0
13689910,0.0
13690459,0.00548
13691007,0.018374
13691553,0.016842
13692102,0.025223
13692649,0.013941
13693198,0.014183
13693744,0.014264
13694294,0.00693
13694840,0.002821
13695389,0.0
13695936,0.0
13696485,0.0
13697034,0.0
13697581,0.039084
13698130,0.119429
13698676,0.250542
13699225,0.33
13699772,0.33
13700321,0.33
13700868,0.33
13701417,0.33
13701963,0.33
13702513,0.292205
13703062,0.226769
13703608,0.163187
13704157,0.073414
13704704,0.0
13705253,0.0
13705799,0.0
13706349,0.0
13706895,0.000242
13707444,0.008381
13707991,0.021516
13708540,0.02885
13709089,0.009751
13709636,0.01233
13710185,0.00693
13710731,0.007978
13711281,0.007333
13711827,0.000242
13712376,0.002498
13712923,0.0
13713472,0.0
13714021,0.0
13714567,0.067531
13715117,0.202513
13715663,0.313157
13716212,0.33
13716759,0.33
13717308,0.33
13717855,0.33
13718404,0.33
13718950,0.316864
13719500,0.246835
13720049,0.19244
13720595,0.110564
13721144,0.024821
13721691,0.0
13722240,0.0
13722786,0.0
13723335,0.0
13723882,0.010234
13724431,0.018212
13724978,0.018454
13725527,0.022161
13726076,0.008864
13726623,0.003626
13727172,0.008623
13727718,0.007736
13728267,0.006769
13728814,8.1e-05
13729363,0.0
13729909,0.0
13730459,0.0
13731007,0.043436
13894312,0.0
13894858,0.0
13895407,0.0
13895954,0.0
13896503,0.0
13897052,0.0
13897598,0.030381
13898147,0.108791
13898694,0.230557
13899243,0.33
13899790,0.33
13900339,0.33
13900885,0.33
13901435,0.33
13901981,0.33
13902530,0.300747
13903080,0.228945
13903626,0.176484
13904175,0.097267
13904722,0.017004
13905271,0.0
13905817,0.0
13906366,0.0
13906913,0.0
13907462,0.007333
13908011,0.014747
13908558,0.018535
13909107,0.016037
13909653,0.007656
13910203,0.003062
13910749,0.00411
13911298,0.0
13911845,0.0
13912394,0.0
13912940,0.0
13913489,0.0
13914039,0.0
13914585,0.06052
13915134,0.184059
13915681,0.29422
13916230,0.33
13916776,0.33
13917326,0.33
13917872,0.33
13918421,0.33
13918968,0.314769
13919517,0.260454
13920066,0.20767
13920613,0.131355
13921162,0.051978
13921708,0.0
13922257,0.0
13922804,0.0
13923353,0.0
13923900,0.000645
13924449,0.014505
13924995,0.024579
13925544,0.01926
13926094,0.013619
13926640,0.013458
13927189,0.011846
13927736,0.003626
13928285,0.005077
13928831,0.0
13929381,0.0
13929927,0.0
13930476,0.0
13931025,0.040535
13931572,0.125473
13932121,0.240147
13932668,0.33
13933217,0.33
13933763,0.33
13934313,0.33
13934859,0.33
13935408,0.33
13935955,0.292689
13936504,0.224916
13937053,0.165121
13937600,0.086872
13938149,0.0
13938695,0.0
13939244,0.0
13939791,0.0
13940340,0.0
13940886,0.010637
13941436,0.021033
13941982,0.024579
13942531,0.00967
13943081,0.016842
13943627,0.010234
13944176,0.014505
13944723,0.016359
13945272,0.00556
13945818,0.003143
13946368,0.001209
13946914,0.0
13947463,0.007656
13948012,0.073575
13948559,0.194051
13949108,0.304132
13949655,0.33
13950204,0.33
13950750,0.33
13951300,0.33
13951846,0.33
13952395,0.309934
13952942,0.24756
13953491,0.198725
13954040,0.127165
13954587,0.043919
13955136,0.0
13955682,0.0
13956231,0.0
13956778,0.0
13957327,0.010073
13957873,0.017165
13958423,0.022725
13958969,0.018293
13959518,0.011685
13960068,0.012813
13960614,0.012813
13961163,0.012894
13961710,0.007817
13962259,0.00556
13962805,0.0
13963355,0.0
13963901,0.0
13964450,0.048513
13964997,0.143282
13965546,0.254652
13966095,0.33
13966642,0.33
13967191,0.33
13967737,0.33
13968287,0.33
13968833,0.326212
13969382,0.271978
13969929,0.225158
13970478,0.154484
13971027,0.08107
13971574,0.0
13972123,0.0
13972669,0.0
13973218,0.0
13973765,0.005883
13974314,0.01096
13974860,0.020549
13975410,0.024256
13975956,0.018857
13976505,0.01644
13977055,0.011766
13977601,0.014586
13978150,0.009267
13978697,0.004432
13979246,0.000886
13979792,0.0
13980341,0.0
13980888,0.019663
13981437,0.083568
13981984,0.205978
13982533,0.306549
13983082,0.33
13983629,0.33
13984178,0.328952
13984724,0.33
13985274,0.33
13985820,0.30107
13986369,0.238777
13986916,0.192762
13987465,0.112982
13988014,0.027963
13988561,0.0
13989110,0.0
13989656,0.0
13990205,0.0
13990752,0.003143
13991301,0.014022
13991848,0.026593
13992397,0.015714
13992943,0.013458
13993493,0.013861
13994042,0.018777
13994588,0.014667
13995137,0.0
13995684,0.0
13996233,0.0
13996779,0.0
13997328,0.0
13997875,0.053751
13998424,0.154886
13998971,0.268674
13999520,0.33
14000069,0.33
14000616,0.33
14001165,0.33
14001711,0.33
14002260,0.324923
14002807,0.27085
14003356,0.213311
14003903,0.145861
14004452,0.062454
14004998,0.0
14005547,0.0
14006097,0.0
14006643,0.0
14007192,0.00685
14007739,0.012974
14008288,0.017004
14008834,0.024015
14009384,0.016278
14009930,0.00959
14010479,0.011201
14011029,0.011846
14011575,0.009429
14012124,0.0
14012671,0.0
14013220,0.0
14013766,0.0
14014315,0.032799
14014862,0.10178
14015411,0.22137
14015958,0.319201
14016507,0.33
14017056,0.33
14017602,0.33
14018152,0.33
14018698,0.33
14019247,0.289143
14019794,0.229912
14020343,0.178982
14020890,0.100168
14021439,0.022242
14021985,0.0
14022534,0.0
14023083,0.0
14023630,0.0
14024179,0.01378
14024726,0.020066
14025275,0.023773
14025821,0.019018
14026371,0.014264
14026917,0.007656
14027466,0.011685
14028015,0.014022
14028562,0.009509
14029111,0.000242
14029658,0.001048
14030207,0.0
14030753,0.0
14031302,0.061648
14031849,0.173744
14032398,0.27633
14032945,0.33
14033494,0.33
14034043,0.33
14034590,0.33
14035139,0.33
14035685,0.318154
14036234,0.25989
14036781,0.202916
14037330,0.132403
14037877,0.055685
14038426,0.0
14038972,0.0
14039521,0.0
14040070,0.0
14040617,0.006205
14041166,0.017971
14041713,0.025949
14042262,0.019502
14042808,0.016681
14043358,0.009993
14043904,0.007172
14044453,0.006366
14045000,0.0
14045549,0.00274
14046098,0.000242
14046644,0.0
14047194,0.0
14047740,0.038923
14048289,0.128293
14048836,0.238615
14049385,0.33
14049932,0.33
14050481,0.33
14051030,0.33
14051576,0.33
14052126,0.33
14052672,0.28189
14053221,0.222256
14053768,0.163026
14054317,0.091143
14054864,0.006689
14055413,0.0
14055959,0.0
14056508,0.0
14057057,0.002821
14057604,0.014103
14058153,0.022322
14058700,0.019985
14059249,0.017084
14059795,0.01104
14060345,0.016359
14060891,0.009429
14061440,0.005077
14061987,0.002337
14062536,0.0
14063085,0.0
14063631,0.0
14064181,0.009832
14064727,0.069385
14065276,0.192601
14065823,0.29156
14066372,0.33
14066919,0.33
14067468,0.33
14068017,0.33
14068564,0.33
14069113,0.308806
14069659,0.252073
14070208,0.197919
14070755,0.126842
14071304,0.042711
14071851,0.0
14072400,0.0
14072946,0.0
14073495,0.0
14074045,0.008623
14074591,0.012088
14075140,0.020469
14075687,0.017165
14076236,0.010396
14076782,0.010799
14077332,0.009912
14077878,0.004593
14078427,0.006689
14078974,0.000403
14079523,0.0
14080072,0.0
14080618,0.0
14081168,0.049158
14081714,0.140381
14082263,0.256103
14082810,0.33
14083359,0.33
14083906,0.33
14084455,0.33
14085004,0.33
14085550,0.325729
14086100,0.276249
14086646,0.218872
14087195,0.156579
14087742,0.079538
14088291,0.0
14088837,0.0
14089387,0.0
14089933,0.0
14090482,0.002901
14091031,0.014425
14091578,0.022484
